sentence,label,idx,processed_text
"reinforces the often forgotten fact of the world 's remarkably varying human population and mindset , and its capacity to heal using creative , natural and ancient antidotes .",-1,1028,reinforces often forgotten fact world remarkably varying human population mindset capacity heal using creative natural ancient antidotes
i hate this movie,-1,1029,hate movie
you might not buy the ideas .,-1,1030,might buy ideas
"it 's not exactly a gourmet meal but the fare is fair , even coming from the drive-thru .",-1,1031,exactly gourmet meal fare fair even coming drive thru
but the characters tend to be cliches whose lives are never fully explored .,-1,1032,characters tend cliches whose lives never fully explored
"cantet perfectly captures the hotel lobbies , two-lane highways , and roadside cafes that permeate vincent 's days",-1,1033,cantet perfectly captures hotel lobbies two lane highways roadside cafes permeate vincent days
"kwan makes the mix-and - match metaphors intriguing , while lulling us into torpor with his cultivated allergy to action .",-1,1034,kwan makes mix match metaphors intriguing lulling us torpor cultivated allergy action
... surprisingly inert for a movie in which the main character travels back and forth between epochs .,-1,1035,surprisingly inert movie main character travels back forth epochs
"it 's a decent glimpse into a time period , and an outcast , that is no longer accessible , but it does n't necessarily shed more light on its subject than the popular predecessor .",-1,1036,decent glimpse time period outcast longer accessible n necessarily shed light subject popular predecessor
"the overall feel of the film is pretty cheesy , but there 's still a real sense that the star trek tradition has been honored as best it can , given the embarrassing script and weak direction .",-1,1037,overall feel film pretty cheesy still real sense star trek tradition honored best given embarrassing script weak direction
"despite a story predictable enough to make the sound of music play like a nail-biting thriller , its heart is so much in the right place it is difficult to get really peeved at it .",-1,1038,despite story predictable enough make sound music play like nail biting thriller heart much right place difficult get really peeved
"one of the most haunting , viciously honest coming-of-age films in recent memory .",-1,1039,one haunting viciously honest coming age films recent memory
"finds a way to tell a simple story , perhaps the simplest story of all , in a way that seems compelling and even original .",-1,1040,finds way tell simple story perhaps simplest story way seems compelling even original
a moody horror/thriller elevated by deft staging and the director 's well-known narrative gamesmanship .,-1,1041,moody horror thriller elevated deft staging director well known narrative gamesmanship
a map of the inner rhythms of love and jealousy and sacrifice drawn with a master 's steady stroke .,-1,1042,map inner rhythms love jealousy sacrifice drawn master steady stroke
"the plot is very clever , but boyd weighs it down with too many characters and events , all intertwined and far too complicated to keep track of .",-1,1043,plot clever boyd weighs many characters events intertwined far complicated keep track
"i do n't know precisely what to make of steven soderbergh 's full frontal , though that did n't stop me from enjoying much of it .",-1,1044,n know precisely make steven soderbergh full frontal though n stop enjoying much
"city by the sea is the cinematic equivalent of defensive driving : it 's careful , conscientious and makes no major mistakes .",-1,1045,city sea cinematic equivalent defensive driving careful conscientious makes major mistakes
"it 's ( ricci 's ) best work yet , this girl-woman who sincerely believes she can thwart the world 's misery with blind good will .",-1,1046,ricci best work yet girl woman sincerely believes thwart world misery blind good
you 'll have more fun setting fire to yourself in the parking lot .,-1,1047,fun setting fire parking lot
a very stylish but ultimately extremely silly tale ... a slick piece of nonsense but nothing more .,-1,1048,stylish ultimately extremely silly tale slick piece nonsense nothing
escapism in its purest form .,-1,1049,escapism purest form
gets under the skin of a man who has just lost his wife .,-1,1050,gets skin man lost wife
